 Static Characterization 
  
 Command: 5.00% 	Waiting for steady state Waiting for steady state Waiting for steady state  
 T [mus] 	rpm 	 rpm 	 s1 	 mA 	  
 642174870 	 4904.10 	 0.93 	 292.97 	 212.84 	  
 642248410 	 4902.49 	 1.85 	 16.27 	 28.19 	  
 642321930 	 4900.36 	 2.77 	 113.93 	 28.19 	  
 642395526 	 4900.36 	 6.98 	 97.66 	 48.83 	  
 642469028 	 4896.63 	 12.00 	 113.93 	 74.59 	  
 642542644 	 4896.09 	 7.55 	 113.93 	 28.19 	  
 642616188 	 4890.77 	 6.95 	 146.48 	 48.83 	  
 642689736 	 4890.24 	 7.36 	 97.66 	 84.57 	  
 642763264 	 4886.52 	 5.59 	 162.76 	 156.96 	  
 642836882 	 4884.40 	 2.75 	 81.38 	 56.38 	  
 642910392 	 4884.40 	 2.75 	 146.48 	 169.15 	  
 642983978 	 4897.16 	 10.48 	 113.93 	 101.64 	  
 643057564 	 4885.46 	 3.67 	 146.48 	 97.66 	  
 643131056 	 4901.96 	 2.77 	 97.66 	 48.83 	  
 643204570 	 4898.23 	 5.62 	 179.04 	 101.64 	  
 643278202 	 4890.24 	 7.36 	 65.10 	 56.38 	  
 643351712 	 4901.96 	 2.77 	 97.66 	 84.57 	  
 643425264 	 4882.81 	 2.75 	 65.10 	 74.59 	  
 643498822 	 4896.63 	 8.20 	 211.59 	 122.88 	  
 643572444 	 4893.96 	 8.89 	 81.38 	 56.38 	  
 643645962 	 4894.50 	 11.77 	 179.04 	 101.64 	  
 643719590 	 4890.24 	 7.36 	 113.93 	 74.59 	  
 643793124 	 4885.99 	 0.00 	 162.76 	 122.88 	  
 643866554 	 4890.24 	 14.29 	 146.48 	 176.05 	  
 643940268 	 4892.90 	 6.45 	 97.66 	 129.19 	  
 644013798 	 4904.10 	 0.93 	 113.93 	 156.96 	  
 644087378 	 4894.50 	 7.38 	 130.21 	 28.19 	  
 644160944 	 4895.03 	 12.41 	 65.10 	 112.76 	  
 644234548 	 4886.52 	 0.92 	 97.66 	 48.83 	  
 644308032 	 4892.37 	 6.38 	 162.76 	 28.19 	  
 644381630 	 4895.56 	 13.08 	 65.10 	 28.19 	  
 644455218 	 4885.99 	 0.00 	 113.93 	 74.59 	  
 644528622 	 4901.96 	 2.77 	 179.04 	 156.96 	  
 644602334 	 4900.36 	 2.77 	 113.93 	 156.96 	  
 644675938 	 4888.12 	 3.68 	 65.10 	 28.19 	  
 644749450 	 4896.09 	 12.92 	 113.93 	 56.38 	  
 644823062 	 4888.65 	 12.88 	 130.21 	 28.19 	  
 644896668 	 4890.77 	 11.50 	 81.38 	 56.38 	  
 644970204 	 4890.24 	 11.75 	 81.38 	 56.38 	  
 645043782 	 4892.37 	 6.38 	 97.66 	 48.83 	  
 645117322 	 4890.77 	 6.95 	 81.38 	 56.38 	  
 645190924 	 4896.09 	 9.09 	 162.76 	 171.48 	  
 645264536 	 4892.37 	 11.17 	 130.21 	 74.59 	  
 645338108 	 4891.30 	 7.87 	 130.21 	 101.64 	  
 645411710 	 4890.24 	 7.36 	 113.93 	 56.38 	  
 645485268 	 4892.37 	 11.17 	 48.83 	 0.00 	  
 645558642 	 4896.09 	 9.09 	 146.48 	 169.15 	  
 645632426 	 4899.83 	 6.47 	 227.87 	 122.88 	  
 645706038 	 4894.50 	 7.38 	 81.38 	 101.64 	  
 645779608 	 4890.77 	 6.95 	 179.04 	 197.34 	  
 645853214 	 4888.65 	 3.32 	 162.76 	 74.59 	  
 645926778 	 4894.50 	 7.38 	 113.93 	 156.96 	  
 646000378 	 4892.90 	 5.61 	 146.48 	 169.15 	  
 646073980 	 4885.99 	 0.00 	 97.66 	 84.57 	  
 646147376 	 4888.65 	 12.88 	 48.83 	 0.00 	  
 646220948 	 4886.52 	 5.59 	 195.31 	 176.05 	  
 646294784 	 4891.84 	 10.13 	 97.66 	 84.57 	  
 646368334 	 4886.52 	 5.59 	 211.59 	 122.88 	  
 646441936 	 4889.71 	 8.78 	 97.66 	 0.00 	  
 646515306 	 4892.37 	 11.06 	 227.87 	 197.34 	  
 646589144 	 4890.24 	 7.36 	 32.55 	 28.19 	  
 646662678 	 4888.65 	 9.06 	 130.21 	 74.59 	  
 646736314 	 4894.50 	 9.76 	 32.55 	 56.38 	  
 646809866 	 4890.77 	 8.29 	 32.55 	 28.19 	  
 646883466 	 4887.05 	 5.59 	 195.31 	 176.05 	  
 646957110 	 4891.30 	 9.21 	 227.87 	 149.17 	  
 647030708 	 4890.77 	 11.50 	 211.59 	 250.57 	  
 647104344 	 4892.37 	 6.38 	 179.04 	 101.64 	  
 647177916 	 4890.77 	 12.66 	 65.10 	 74.59 	  
 647251496 	 4890.24 	 7.36 	 146.48 	 129.19 	  
 647325120 	 4892.37 	 6.38 	 179.04 	 74.59 	  
 647398680 	 4890.24 	 7.36 	 81.38 	 74.59 	  
 647472272 	 4890.24 	 11.75 	 179.04 	 56.38 	  
 647545936 	 4892.37 	 6.38 	 113.93 	 74.59 	  
 647619494 	 4891.84 	 6.04 	 81.38 	 74.59 	  
 647693084 	 4882.28 	 6.42 	 162.76 	 156.96 	  
 647766746 	 4894.50 	 7.38 	 48.83 	 48.83 	  
 647840294 	 4890.77 	 11.50 	 211.59 	 56.38 	  
 647913974 	 4885.99 	 0.00 	 81.38 	 56.38 	  
 647987380 	 4888.65 	 9.06 	 48.83 	 48.83 	  
 648061094 	 4892.37 	 6.38 	 146.48 	 129.19 	  
 648134778 	 4892.37 	 11.06 	 113.93 	 122.88 	  
 648208396 	 4899.83 	 4.89 	 162.76 	 122.88 	  
 648281994 	 4889.18 	 9.95 	 97.66 	 97.66 	  
 648355580 	 4885.99 	 0.00 	 0.00 	 0.00 	  
 648428808 	 4886.52 	 5.59 	 276.69 	 197.34 	  
 648502830 	 4888.65 	 9.06 	 65.10 	 74.59 	  
 648576412 	 4893.96 	 8.89 	 81.38 	 56.38 	  
 648650008 	 4896.09 	 9.09 	 227.87 	 203.29 	  
 648723652 	 4894.50 	 7.38 	 130.21 	 184.86 	  
 648797284 	 4890.77 	 6.95 	 81.38 	 74.59 	  
 648870852 	 4885.46 	 2.43 	 179.04 	 112.76 	  
 648944526 	 4886.52 	 5.59 	 81.38 	 74.59 	  
 649018116 	 4884.93 	 3.31 	 81.38 	 56.38 	  
 649091728 	 4884.40 	 2.75 	 211.59 	 156.96 	  
 649165388 	 4887.05 	 6.43 	 48.83 	 48.83 	  
 649238960 	 4884.40 	 2.75 	 113.93 	 112.76 	  
 649312624 	 4896.09 	 9.09 	 97.66 	 84.57 	  
 649386198 	 4887.05 	 6.43 	 97.66 	 48.83 	  
 649459830 	 4884.40 	 2.75 	 97.66 	 84.57 	  
 649533450 	 4888.65 	 4.60 	 32.55 	 28.19 	  
 649607070 	 4889.18 	 9.95 	 97.66 	 0.00 	  
 649680524 	 4892.37 	 11.17 	 97.66 	 84.57 	  
 649754370 	 4885.99 	 0.00 	 48.83 	 0.00 	  
 649827642 	 4888.65 	 9.06 	 146.48 	 146.48 	  
 649901624 	 4887.05 	 5.59 	 162.76 	 74.59 	  
 649975266 	 4885.99 	 0.00 	 244.14 	 176.05 	  
 650048770 	 4886.52 	 11.95 	 113.93 	 74.59 	  
 650122534 	 4888.65 	 9.06 	 48.83 	 48.83 	  
 650196112 	 4892.37 	 9.71 	 81.38 	 28.19 	  
 650269742 	 4890.24 	 11.75 	 65.10 	 28.19 	  
 650343404 	 4890.77 	 9.96 	 65.10 	 101.64 	  
 650417054 	 4894.50 	 9.76 	 162.76 	 101.64 	  
 650490702 	 4890.24 	 7.36 	 130.21 	 74.59 	  
 650564322 	 4886.52 	 5.59 	 48.83 	 48.83 	  
 650637926 	 4884.93 	 3.31 	 130.21 	 74.59 	  
 650711584 	 4890.24 	 11.75 	 195.31 	 169.15 	  
 650785260 	 4884.40 	 2.75 	 81.38 	 74.59 	  
 650858830 	 4884.40 	 2.75 	 97.66 	 84.57 	  
 650932456 	 4884.40 	 2.75 	 65.10 	 74.59 	  
 651006104 	 4887.05 	 6.43 	 81.38 	 28.19 	  
 651079746 	 4890.24 	 11.75 	 179.04 	 149.17 	  
 651153438 	 4889.18 	 2.76 	 276.69 	 112.76 	  
 651227060 	 4889.18 	 8.43 	 227.87 	 101.64 	  
 651300684 	 4890.24 	 7.36 	 113.93 	 56.38 	  
 651374300 	 4885.99 	 0.00 	 65.10 	 28.19 	  
 651447774 	 4888.65 	 9.06 	 81.38 	 74.59 	  
 651521540 	 4886.52 	 11.95 	 97.66 	 0.00 	  
 651595038 	 4891.84 	 10.13 	 65.10 	 112.76 	  
 651668880 	 4887.05 	 4.86 	 227.87 	 101.64 	  
 651742512 	 4888.65 	 9.06 	 227.87 	 197.34 	  
 651816176 	 4885.99 	 0.00 	 179.04 	 101.64 	  
 651889654 	 4892.37 	 6.38 	 48.83 	 48.83 	  
 651963350 	 4895.56 	 8.45 	 146.48 	 97.66 	  
 652037046 	 4895.03 	 8.04 	 65.10 	 28.19 	  
 652110646 	 4884.40 	 2.75 	 48.83 	 48.83 	  
 652184280 	 4887.05 	 11.95 	 97.66 	 48.83 	  
 652257948 	 4890.24 	 7.36 	 97.66 	 129.19 	  
 652331576 	 4884.40 	 2.75 	 32.55 	 28.19 	  
 652405198 	 4886.52 	 11.95 	 146.48 	 48.83 	  
 652478878 	 4890.77 	 6.95 	 195.31 	 212.84 	  
 652552508 	 4890.77 	 8.29 	 195.31 	 176.05 	  
 652626142 	 4886.52 	 5.59 	 65.10 	 28.19 	  
 652699740 	 4890.77 	 12.66 	 113.93 	 74.59 	  
 652773426 	 4884.40 	 2.75 	 48.83 	 48.83 	  
 652846994 	 4889.18 	 9.95 	 65.10 	 74.59 	  
 652920642 	 4884.93 	 3.31 	 65.10 	 101.64 	  
 652994302 	 4893.96 	 8.89 	 81.38 	 101.64 	  
 653067934 	 4883.34 	 2.43 	 97.66 	 84.57 	  
 653141550 	 4887.05 	 11.95 	 179.04 	 101.64 	  
 653215258 	 4885.99 	 0.00 	 146.48 	 84.57 	  
 653288698 	 4888.65 	 9.06 	 113.93 	 28.19 	  
 653362476 	 4889.18 	 8.87 	 65.10 	 74.59 	  
 653436106 	 4892.37 	 9.71 	 65.10 	 74.59 	  
 653509710 	 4886.52 	 5.59 	 32.55 	 74.59 	  
 653583358 	 4888.65 	 9.06 	 48.83 	 0.00 	  
 653656828 	 4889.71 	 2.43 	 113.93 	 74.59 	  
 653730654 	 4890.77 	 11.16 	 227.87 	 122.88 	  
 653804334 	 4888.65 	 9.06 	 32.55 	 56.38 	  
 653877918 	 4896.09 	 9.09 	 48.83 	 0.00 	  
 653951342 	 4884.40 	 2.75 	 292.97 	 129.19 	  
 654025218 	 4887.05 	 5.59 	 65.10 	 28.19 	  
 654098824 	 4890.24 	 11.75 	 48.83 	 0.00 	  
 654172294 	 4884.40 	 2.75 	 179.04 	 74.59 	  
 654246104 	 4892.37 	 6.38 	 130.21 	 74.59 	  
 654319734 	 4890.24 	 7.36 	 97.66 	 84.57 	  
 654393362 	 4890.24 	 7.36 	 162.76 	 156.96 	  
 654467070 	 4887.05 	 4.86 	 146.48 	 146.48 	  
 654540690 	 4890.77 	 11.50 	 146.48 	 84.57 	  
 654614326 	 4888.65 	 4.60 	 162.76 	 112.76 	  
 654687972 	 4889.18 	 9.95 	 48.83 	 48.83 	  
 654761550 	 4886.52 	 5.59 	 81.38 	 28.19 	  
 654835206 	 4885.99 	 0.00 	 146.48 	 129.19 	  
 654908722 	 4894.50 	 11.77 	 227.87 	 184.86 	  
 654982508 	 4886.52 	 5.59 	 227.87 	 74.59 	  
 655056114 	 4885.99 	 0.00 	 146.48 	 129.19 	  
 655129602 	 4880.69 	 5.58 	 130.21 	 74.59 	  
 655203346 	 4890.24 	 10.62 	 227.87 	 122.88 	  
 655277044 	 4887.05 	 0.92 	 292.97 	 212.84 	  
 655350626 	 4884.40 	 2.75 	 162.76 	 197.34 	  
 655424238 	 4889.18 	 8.87 	 162.76 	 101.64 	  
 655497878 	 4893.96 	 8.89 	 195.31 	 146.48 	  
 655571482 	 4884.40 	 2.75 	 162.76 	 74.59 	  
 655645090 	 4892.90 	 5.61 	 244.14 	 223.76 	  
 655718742 	 4890.24 	 7.36 	 162.76 	 122.88 	  
 655792366 	 4890.77 	 11.16 	 130.21 	 149.17 	  
 655866044 	 4884.93 	 3.31 	 48.83 	 48.83 	  
 655939592 	 4890.24 	 11.75 	 48.83 	 0.00 	  
 656013050 	 4885.46 	 3.67 	 32.55 	 28.19 	  
 656086826 	 4892.90 	 6.45 	 97.66 	 84.57 	  
 656160454 	 4890.77 	 6.95 	 113.93 	 74.59 	  
 656234116 	 4893.96 	 8.89 	 32.55 	 28.19 	  
 656307722 	 4888.65 	 9.06 	 97.66 	 84.57 	  
 656381344 	 4890.24 	 7.36 	 65.10 	 56.38 	  
 656454980 	 4893.96 	 8.89 	 97.66 	 84.57 	  
 656528600 	 4889.18 	 9.95 	 81.38 	 74.59 	  
 656602236 	 4892.90 	 5.61 	 146.48 	 48.83 	  
 656675892 	 4892.37 	 11.06 	 97.66 	 48.83 	  
 656749510 	 4889.18 	 8.87 	 113.93 	 74.59 	  
 656823138 	 4889.18 	 8.87 	 81.38 	 74.59 	  
 656896746 	 4892.37 	 9.71 	 113.93 	 28.19 	  
 656970384 	 4886.52 	 5.59 	 81.38 	 74.59 	  
 657043984 	 4888.65 	 9.06 	 179.04 	 101.64 	  
 657117662 	 4888.12 	 3.68 	 32.55 	 28.19 	  
 657191242 	 4884.40 	 2.75 	 97.66 	 97.66 	  
 657264848 	 4888.65 	 9.06 	 130.21 	 184.86 	  
 657338548 	 4890.24 	 11.75 	 113.93 	 74.59 	  
 657412168 	 4896.09 	 9.09 	 162.76 	 101.64 	  
 657485792 	 4892.37 	 6.38 	 211.59 	 74.59 	  
 657559402 	 4891.30 	 6.45 	 276.69 	 122.88 	  
 657633048 	 4890.77 	 11.16 	 81.38 	 101.64 	  
 657706694 	 4887.05 	 6.43 	 48.83 	 0.00 	  
 657780088 	 4890.24 	 11.75 	 65.10 	 74.59 	  
 657853928 	 4890.24 	 7.36 	 81.38 	 74.59 	  
 657927542 	 4886.52 	 5.59 	 65.10 	 28.19 	  
 658001158 	 4890.24 	 7.36 	 211.59 	 156.96 	  
 658074822 	 4893.96 	 8.89 	 309.24 	 122.88 	  
 658148462 	 4888.65 	 9.06 	 292.97 	 97.66 	  
 658222054 	 4899.29 	 13.61 	 179.04 	 184.86 	  
 658295742 	 4886.52 	 0.92 	 81.38 	 56.38 	  
 658369310 	 4888.65 	 9.06 	 65.10 	 28.19 	  
 658442918 	 4892.37 	 6.38 	 48.83 	 48.83 	  
 658516542 	 4891.84 	 10.13 	 81.38 	 28.19 	  
 658590216 	 4887.05 	 4.86 	 113.93 	 74.59 	  
 658663838 	 4888.65 	 12.88 	 48.83 	 48.83 	  
 658737468 	 4891.84 	 10.13 	 113.93 	 74.59 	  
 658811104 	 4896.09 	 9.09 	 81.38 	 28.19 	  
 658884674 	 4889.18 	 8.87 	 16.27 	 28.19 	  
 658958324 	 4889.18 	 5.52 	 65.10 	 28.19 	  
 659031932 	 4890.77 	 12.66 	 81.38 	 56.38 	  
 659105584 	 4892.37 	 6.38 	 32.55 	 28.19 	  
 659179190 	 4890.77 	 11.50 	 97.66 	 48.83 	  
 659252832 	 4884.40 	 2.75 	 81.38 	 56.38 	  
 659326436 	 4892.90 	 5.61 	 65.10 	 56.38 	  
 659400064 	 4890.24 	 11.75 	 146.48 	 48.83 	  
 659473734 	 4884.40 	 2.75 	 113.93 	 74.59 	  
 659547348 	 4887.05 	 6.43 	 113.93 	 28.19 	  
 659620970 	 4890.24 	 11.75 	 48.83 	 48.83 	  
 659694562 	 4882.81 	 6.93 	 113.93 	 122.88 	  
 659768216 	 4888.65 	 9.06 	 227.87 	 101.64 	  
 659841838 	 4890.77 	 6.95 	 97.66 	 84.57 	  
 659915410 	 4882.81 	 5.51 	 97.66 	 48.83 	  
 659989008 	 4895.03 	 12.10 	 162.76 	 74.59 	  
 660062686 	 4886.52 	 5.59 	 179.04 	 184.86 	  
 660136332 	 4897.69 	 10.16 	 65.10 	 74.59 	  
 660209916 	 4888.65 	 9.06 	 81.38 	 74.59 	  
 660283498 	 4895.03 	 12.41 	 211.59 	 149.17 	  
 660357218 	 4885.99 	 0.00 	 195.31 	 84.57 	  
 660430652 	 4893.96 	 7.32 	 97.66 	 48.83 	  
 660504360 	 4888.65 	 9.06 	 146.48 	 84.57 	  
 660578026 	 4882.28 	 6.42 	 211.59 	 149.17 	  
 660651656 	 4884.93 	 1.84 	 113.93 	 112.76 	  
 660725270 	 4889.18 	 8.87 	 65.10 	 74.59 	  
 660798852 	 4893.96 	 8.89 	 179.04 	 56.38 	  
 660872490 	 4890.24 	 7.36 	 260.42 	 56.38 	  
 660946112 	 4892.90 	 5.61 	 113.93 	 28.19 	  
 661019720 	 4890.24 	 7.36 	 97.66 	 48.83 	  
 661093306 	 4891.84 	 8.79 	 146.48 	 129.19 	  
 661166972 	 4890.24 	 11.75 	 211.59 	 28.19 	  
 661240590 	 4896.09 	 9.09 	 65.10 	 74.59 	  
 661314148 	 4896.09 	 9.09 	 81.38 	 56.38 	  
 661387778 	 4892.37 	 6.38 	 162.76 	 112.76 	  
 661461454 	 4884.40 	 2.75 	 162.76 	 156.96 	  
 661535074 	 4894.50 	 8.80 	 162.76 	 240.86 	  
 661608692 	 4888.65 	 9.06 	 195.31 	 212.84 	  
 661682316 	 4890.77 	 6.95 	 146.48 	 129.19 	  
 661755936 	 4889.18 	 4.22 	 81.38 	 74.59 	  
 661829492 	 4888.65 	 9.06 	 162.76 	 156.96 	  
 661903142 	 4898.23 	 5.62 	 113.93 	 112.76 	  
 661976780 	 4886.52 	 0.92 	 179.04 	 122.88 	  
 662050366 	 4892.37 	 15.39 	 97.66 	 48.83 	  
 662123942 	 4894.50 	 11.77 	 81.38 	 56.38 	  
 662197582 	 4891.84 	 10.13 	 113.93 	 74.59 	  
 662271200 	 4892.37 	 6.38 	 97.66 	 48.83 	  
 662344730 	 4889.18 	 8.87 	 48.83 	 48.83 	  
 662418346 	 4896.09 	 9.76 	 113.93 	 74.59 	  
 662491958 	 4896.09 	 9.09 	 130.21 	 56.38 	  
 662565556 	 4895.03 	 12.41 	 130.21 	 56.38 	  
 662639202 	 4899.83 	 6.47 	 179.04 	 149.17 	  
 662712782 	 4890.24 	 11.75 	 130.21 	 140.95 	  
 662786408 	 4887.05 	 5.59 	 113.93 	 28.19 	  
 662859958 	 4890.24 	 7.36 	 113.93 	 28.19 	  
 662933546 	 4890.24 	 7.36 	 113.93 	 28.19 	  
 663007144 	 4890.24 	 7.36 	 81.38 	 101.64 	  
 663080728 	 4890.77 	 6.95 	 65.10 	 28.19 	  
 663154296 	 4890.77 	 11.16 	 195.31 	 212.84 	  
 663227962 	 4892.37 	 11.17 	 48.83 	 48.83 	  
 663301478 	 4896.63 	 9.77 	 81.38 	 74.59 	  
 663375074 	 4896.09 	 9.09 	 81.38 	 28.19 	  
  
 Command: 6.25% 	Waiting for steady state Waiting for steady state Waiting for steady state  
 T [mus] 	rpm 	 rpm 	 s1 	 mA 	  
       	val 	 err 	 val 	 err 	  
 728284226 	 4262.17 	 8.06 	 81.38 	 28.19 	  
 728369304 	 4257.33 	 3.04 	 195.31 	 176.05 	  
 728453866 	 4260.56 	 1.85 	 32.55 	 28.19 	  
 728538304 	 4256.93 	 1.39 	 81.38 	 28.19 	  
 728622804 	 4262.57 	 7.56 	 32.55 	 28.19 	  
 728707276 	 4260.15 	 6.74 	 179.04 	 112.76 	  
 728791808 	 4259.75 	 1.85 	 32.55 	 28.19 	  
 728876250 	 4260.56 	 9.40 	 244.14 	 223.76 	  
 728960790 	 4262.17 	 7.69 	 211.59 	 149.17 	  
 729045284 	 4256.12 	 1.84 	 146.48 	 212.84 	  
 729129764 	 4260.56 	 4.89 	 179.04 	 101.64 	  
 729214262 	 4258.94 	 2.09 	 97.66 	 48.83 	  
 729298696 	 4260.96 	 8.92 	 195.31 	 129.19 	  
 729383250 	 4256.53 	 2.09 	 130.21 	 74.59 	  
 729467704 	 4263.79 	 5.28 	 113.93 	 28.19 	  
 729552214 	 4263.79 	 6.75 	 162.76 	 122.88 	  
 729636742 	 4265.40 	 6.90 	 179.04 	 149.17 	  
 729721202 	 4266.62 	 7.71 	 146.48 	 169.15 	  
 729805702 	 4262.17 	 8.51 	 146.48 	 146.48 	  
 729890204 	 4256.53 	 2.09 	 48.83 	 48.83 	  
 729974642 	 4255.32 	 5.26 	 32.55 	 56.38 	  
 730059122 	 4260.56 	 4.89 	 81.38 	 101.64 	  
 730143638 	 4265.40 	 6.90 	 113.93 	 74.59 	  
 730228118 	 4262.57 	 4.85 	 146.48 	 84.57 	  
 730312630 	 4257.33 	 0.70 	 195.31 	 176.05 	  
 730397138 	 4260.56 	 4.89 	 179.04 	 184.86 	  
 730481610 	 4266.62 	 7.71 	 130.21 	 149.17 	  
 730566120 	 4253.31 	 4.24 	 162.76 	 156.96 	  
 730650626 	 4261.36 	 10.76 	 146.48 	 129.19 	  
 730735134 	 4260.56 	 4.89 	 65.10 	 56.38 	  
 730819534 	 4261.36 	 6.29 	 81.38 	 74.59 	  
 730904034 	 4262.57 	 6.41 	 81.38 	 56.38 	  
 730988522 	 4258.54 	 8.58 	 130.21 	 74.59 	  
 731073044 	 4258.94 	 1.21 	 146.48 	 129.19 	  
 731157524 	 4261.36 	 8.47 	 32.55 	 28.19 	  
 731241968 	 4259.35 	 1.40 	 65.10 	 28.19 	  
 731326460 	 4262.98 	 4.25 	 81.38 	 56.38 	  
 731410948 	 4262.17 	 8.06 	 130.21 	 149.17 	  
 731495496 	 4265.40 	 8.77 	 113.93 	 122.88 	  
 731579976 	 4256.53 	 6.28 	 48.83 	 0.00 	  
 731664244 	 4256.53 	 3.20 	 179.04 	 149.17 	  
 731748948 	 4259.35 	 8.58 	 130.21 	 28.19 	  
 731833436 	 4262.98 	 7.10 	 146.48 	 129.19 	  
 731917916 	 4261.36 	 4.19 	 146.48 	 129.19 	  
 732002406 	 4254.92 	 5.95 	 65.10 	 28.19 	  
 732086854 	 4263.38 	 5.46 	 81.38 	 56.38 	  
 732171330 	 4261.36 	 4.36 	 48.83 	 48.83 	  
 732255814 	 4261.36 	 4.19 	 130.21 	 197.34 	  
 732340356 	 4263.79 	 6.06 	 146.48 	 146.48 	  
 732424838 	 4262.57 	 6.41 	 32.55 	 28.19 	  
 732509298 	 4261.77 	 5.04 	 81.38 	 28.19 	  
 732593798 	 4258.54 	 0.70 	 130.21 	 56.38 	  
 732678304 	 4256.93 	 1.39 	 162.76 	 156.96 	  
 732762820 	 4260.96 	 3.70 	 162.76 	 156.96 	  
 732847298 	 4255.72 	 2.79 	 162.76 	 122.88 	  
 732931794 	 4262.17 	 5.72 	 162.76 	 156.96 	  
 733016288 	 4260.96 	 6.67 	 146.48 	 129.19 	  
 733100778 	 4260.56 	 1.85 	 211.59 	 101.64 	  
 733185272 	 4256.93 	 2.51 	 65.10 	 74.59 	  
 733269698 	 4261.36 	 7.36 	 146.48 	 129.19 	  
 733354236 	 4262.98 	 9.09 	 113.93 	 56.38 	  
 733438706 	 4256.53 	 2.09 	 195.31 	 176.05 	  
 733523210 	 4258.94 	 3.20 	 97.66 	 48.83 	  
 733607624 	 4263.79 	 5.28 	 130.21 	 149.17 	  
 733692172 	 4259.35 	 2.79 	 97.66 	 84.57 	  
 733776620 	 4256.53 	 2.09 	 130.21 	 149.17 	  
 733861132 	 4267.83 	 5.61 	 162.76 	 156.96 	  
 733945614 	 4265.00 	 6.75 	 179.04 	 122.88 	  
 734030094 	 4260.96 	 8.92 	 81.38 	 56.38 	  
 734114562 	 4263.79 	 6.75 	 32.55 	 28.19 	  
 734199020 	 4260.56 	 4.89 	 65.10 	 74.59 	  
 734283508 	 4259.35 	 2.79 	 97.66 	 84.57 	  
 734367988 	 4255.32 	 2.09 	 130.21 	 184.86 	  
 734452536 	 4254.92 	 4.88 	 195.31 	 129.19 	  
 734537008 	 4265.00 	 10.50 	 146.48 	 129.19 	  
 734621498 	 4257.73 	 0.00 	 146.48 	 129.19 	  
 734705838 	 4260.56 	 4.89 	 130.21 	 140.95 	  
 734790454 	 4265.00 	 6.75 	 81.38 	 28.19 	  
 734874892 	 4258.94 	 11.54 	 65.10 	 74.59 	  
 734959404 	 4260.96 	 5.59 	 97.66 	 84.57 	  
 735043858 	 4265.00 	 6.75 	 162.76 	 112.76 	  
 735128396 	 4254.92 	 2.51 	 195.31 	 146.48 	  
 735212904 	 4263.79 	 6.75 	 179.04 	 74.59 	  
 735297362 	 4260.96 	 5.59 	 81.38 	 28.19 	  
 735381810 	 4257.73 	 0.00 	 65.10 	 28.19 	  
 735466170 	 4260.56 	 4.89 	 48.83 	 48.83 	  
 735550782 	 4256.53 	 2.09 	 97.66 	 48.83 	  
 735635268 	 4263.79 	 6.75 	 81.38 	 56.38 	  
 735719752 	 4260.56 	 4.89 	 162.76 	 197.34 	  
 735804300 	 4256.53 	 2.09 	 97.66 	 97.66 	  
 735888710 	 4262.57 	 4.85 	 113.93 	 112.76 	  
 735973256 	 4263.79 	 6.75 	 113.93 	 122.88 	  
 736057744 	 4260.56 	 9.40 	 179.04 	 184.86 	  
 736142228 	 4257.73 	 0.00 	 97.66 	 84.57 	  
 736226554 	 4262.57 	 8.48 	 130.21 	 149.17 	  
 736311214 	 4265.00 	 6.75 	 48.83 	 48.83 	  
 736395644 	 4263.79 	 6.75 	 81.38 	 74.59 	  
 736480156 	 4260.96 	 5.59 	 146.48 	 48.83 	  
 736564672 	 4256.53 	 2.09 	 48.83 	 48.83 	  
 736649118 	 4257.73 	 8.46 	 65.10 	 56.38 	  
 736733636 	 4258.14 	 0.70 	 32.55 	 28.19 	  
 736818132 	 4261.36 	 6.29 	 195.31 	 212.84 	  
 736902646 	 4262.98 	 9.09 	 179.04 	 184.86 	  
 736987132 	 4262.57 	 9.15 	 65.10 	 74.59 	  
 737071580 	 4261.77 	 5.97 	 65.10 	 74.59 	  
 737156078 	 4256.53 	 1.21 	 179.04 	 184.86 	  
 737240588 	 4261.36 	 4.19 	 97.66 	 84.57 	  
 737325016 	 4265.81 	 6.23 	 97.66 	 48.83 	  
 737409474 	 4263.38 	 5.46 	 81.38 	 56.38 	  
 737493968 	 4262.17 	 7.69 	 81.38 	 56.38 	  
 737578438 	 4260.56 	 4.89 	 130.21 	 140.95 	  
 737662956 	 4266.62 	 7.71 	 81.38 	 101.64 	  
 737747390 	 4262.57 	 4.85 	 162.76 	 197.34 	  
 737831874 	 4260.56 	 4.89 	 130.21 	 140.95 	  
 737916368 	 4265.00 	 10.50 	 81.38 	 28.19 	  
 738000780 	 4265.40 	 6.90 	 130.21 	 101.64 	  
 738085268 	 4265.40 	 9.80 	 81.38 	 56.38 	  
 738169714 	 4262.17 	 9.09 	 211.59 	 203.29 	  
 738254254 	 4257.73 	 0.00 	 16.27 	 28.19 	  
 738338526 	 4256.53 	 2.09 	 65.10 	 28.19 	  
 738423134 	 4257.73 	 0.00 	 179.04 	 184.86 	  
 738507536 	 4262.17 	 8.51 	 97.66 	 48.83 	  
 738592068 	 4260.96 	 5.59 	 81.38 	 101.64 	  
 738676580 	 4265.00 	 6.42 	 97.66 	 129.19 	  
 738761036 	 4260.56 	 4.89 	 146.48 	 48.83 	  
 738845508 	 4265.40 	 9.80 	 48.83 	 0.00 	  
 738929778 	 4262.57 	 8.48 	 81.38 	 74.59 	  
 739014448 	 4261.77 	 6.99 	 32.55 	 28.19 	  
 739098906 	 4260.56 	 4.89 	 65.10 	 28.19 	  
 739183390 	 4258.94 	 2.09 	 113.93 	 112.76 	  
